key,text,english,notes,tag,checked,checked_by,date,google,chatgpt,gemini,claude,bing
version,6.04,6.04, ,float,True,matthias,2026-04-20,,,,,
pdf_title,6000 Jahre Menschheitsgeschichte visualisiert,6000 years human history visualized,2026-04-20,text,True,matthias,2026-04-20,6000 Jahre Menschheitsgeschichte visualisiert,,,,
pdf_subject,Zeitleiste der Menschheit,Timeline of humankind, ,text,True,,2026-04-20,Zeitleiste der Menschheit,,,,
BCE,v.u.Z.,B.C.E.,appendix B9,B9,True,matthias,2026-04-20,,,,,
CE,u.Z.,C.E., ,B9,True,matthias,2026-04-20,,,,,
month,Monat,month, ,text,True,matthias,2026-04-20,Monat,,,,
months,Monate,months, ,text,True,matthias,2026-04-20,Monate,,,,
day,Tag,day, ,text,True,matthias,2026-04-20,Tag,,,,
days,Tage,days, ,text,True,matthias,2026-04-20,Tage,,,,
to,bis,to, ,text,True,matthias,2026-04-20,Zu,,,,
Deluge,Sintflut,Deluge, ,text,True,matthias,2026-04-20,Sintflut,,,,
moses2,1593 bis 1473 v.u.Z. – 120 Jahre,1593 to 1473 B.C.E. – 120 years, ,text,True,matthias,2026-04-20,1593 bis 1473 v. Chr. – 120 Jahre,,,,
temple1,Nisan 1513 v.u.Z bis Ziv 1034 v.u.Z.,Nisan 1513 B.C.E. to Ziv 1034 B.C.E., ,text,True,matthias,2026-04-20,Nisan 1513 v. Chr. bis Ziv 1034 v. Chr.,,,,
69weeks,Jesus getauft im Herbst 29 u.Z,Jesus baptized autumn 29 C.E., ,text,True,matthias,2026-04-20,Jesus taufte im Herbst 29 n. Chr.,,,,
year,Jahr,year,"timespan, age (Adam was 130 years old when Shem was born)",text,True,matthias,2026-04-20,Jahr,,,,
years,Jahre,years, ,text,True,matthias,2026-04-20,Jahre,,,,
years_age,Jahre,years,"years when used as age for a person (different word than years in some languages), like he is 23 years old",text,True,matthias,2026-04-20,Jahre,,,,
age_kings, , ,"if the word ""year"" appears after the numeral, like ""at the age of 35 years""",text,True,matthias,2026-04-20,,,,,
wilderness,Israel in der Wildnis von 1513 bis 1473 v.u.Z. – 40 Jahre,Israel in the wilderness 1513 to 1473 B.C.E. – 40 years, ,text,True,matthias,2026-04-20,Israel in der Wildnis 1513 bis 1473 v. Chr. – 40 Jahre,Israel in der Wildnis 1513 bis 1473 v. u. Z. – 40 Jahre ,,,
timespan_judges,1473 bis 1117 v.u.Z. – 356 Jahre,1473 to 1117 B.C.E. – 356 years, ,text,True,matthias,2026-04-20,1473 bis 1117 v. Chr. – 356 Jahre,1473 bis 1117 v. u. Z. – 356 Jahre ,,,
timespan_judges2,Zeit der Richter,Time of the judges, ,text,True,matthias,2026-04-20,Zeit der Richter,Zeit der Richter ,,,
temple2,479 Jahre bis Beginn des Tempelbaus – 1. Könige 6:1,479 years until the temple construction – 1 Kings 6:1,1034 BCE,text,True,matthias,2026-04-20,479 Jahre bis zum Tempelbau – 1. Könige 6:1,479 Jahre bis zum Tempelbau – 1. Könige 6:1 ,,,
69weeks2,69 Wochen bis zum Messias – Daniel 9:25,69 weeks to the Messiah – Daniel 9:25, ,text,True,matthias,2026-04-20,69 Wochen bis zum Messias – Daniel 9:25,69 Wochen bis zum Messias – Daniel 9:25 ,,,
jesus_service,"3,5 Jahre Dienstzeit Jesu, getötet am 14. Nisan 33 u.Z.","3.5 years of Jesus service, executed Nisan 14th, 33 C.E.", ,text,True,matthias,2026-04-20,"3,5 Jahre Dienst an Jesus, hingerichtet am 14. Nisan 33 n. Chr.","3,5 Jahre des Wirkens Jesu, hingerichtet am 14. Nisan 33 u. Z. ",,,
jesus_life,Jesus im Jahr 2 v.u.Z. geboren,Jesus born 2 B.C.E., ,text,True,matthias,2026-04-20,Jesus wurde 2 v. u. Z. geboren.,Jesus geboren 2 v. u. Z. ,,,
exile,607 bis 537 v.u.Z. – 70 Jahre (Jeremia 25:11),607 to 537 B.C.E. – 70 years (Jeremiah 25:11), ,text,True,matthias,2026-04-20,607 bis 537 v. Chr. – 70 Jahre (Jeremia 25:11),607 bis 537 v. u. Z. – 70 Jahre (Jeremia 25:11) ,,,
exile2,Exil,Exile, ,text,True,matthias,2026-04-20,Exil,Exil ,,,
7times2,7 Zeiten – 2520 Jahre bis zum Messianischen Königreich 1914 u.Z. (Daniel 4:23),7 times – 2520 years to the Messianic Kingdom 1914 C.E. (Daniel 4:23), ,text,True,matthias,2026-04-20,7 Mal – 2520 Jahre bis zum messianischen Königreich 1914 n. Chr. (Daniel 4:23),7 Zeiten – 2520 Jahre bis zum messianischen Königreich 1914 u. Z. (Daniel 4:23) ,,,
ww1,1. Weltkrieg – 1914–1918,World War I – 1914–1918, ,text,True,matthias,2026-04-20,Erster Weltkrieg – 1914–1918,Erster Weltkrieg – 1914–1918 ,,,
ww2,2. Weltkrieg – 1939–1945,World War II – 1939–1945, ,text,True,matthias,2026-04-20,Zweiter Weltkrieg – 1939–1945,Zweiter Weltkrieg – 1939–1945 ,,,
30_year_war,Dreißigjähriger Krieg in Europa 1618-1648 u.Z.,Thirty Years' War in Europe 1618-1648, ,text,True,matthias,2026-04-20,Dreißigjähriger Krieg in Europa 1618-1648,Dreißigjähriger Krieg in Europa 1618–1648 ,,,
joshua,110 Jahre,110 years, ,text,True,matthias,2026-04-20,110 Jahre,110 Jahre ,,,
caleb,mehr als 85 Jahre,more than 85 years, ,text,True,matthias,2026-04-20,mehr als 85 Jahre,mehr als 85 Jahre ,,,
missionary1,"Erste Missionsreise von Paulus, ca. 47-48 u.Z., mit Barnabas und Johannes (Markus)","First Missionary Journey of Paul, c. 47-48 C.E. with Barnabas and John Mark", ,text,True,matthias,2026-04-20,"Erste Missionsreise des Paulus, ca. 47-48 n. Chr. mit Barnabas und Johannes Markus","Erste Missionsreise des Paulus, ca. 47–48 u. Z. mit Barnabas und Johannes Markus ",,,
circumcision,"Streitfrage der Beschneidung in Antiochia, Zusammenkunft in Jerusalem ca. 49 u.Z.","Circumcision issue at Antioch, conference in Jerusalem c. 49 C.E.", ,text,True,matthias,2026-04-20,"Beschneidungsproblem in Antiochia, Konferenz in Jerusalem ca. 49 n. Chr.","Beschneidungsfrage in Antiochia, Zusammenkunft in Jerusalem ca. 49 u. Z. ",,,
missionary2,Zweite Missionsreise ca. 49-52 u.Z. mit Silas (Silvanus),Second Missionary Journey c. 49-52 C.E with Silas (Silvanus), ,text,True,matthias,2026-04-20,Zweite Missionsreise c. 49-52 n. Chr. mit Silas (Silvanus),Zweite Missionsreise ca. 49–52 u. Z. mit Silas (Silvanus) ,,,
missionary3,Dritte Missionsreise ca. 52-56 u.Z.,Third Missionary Journey c. 52-56 C.E., ,text,True,matthias,2026-04-20,Dritte Missionsreise c. 52-56 n. Chr.,Dritte Missionsreise ca. 52–56 u. Z. ,,,
caesarea,Paulus in Gefangenschaft in Cäserea ca. 56-58 u.Z.,Paul in custody in Caesarea c. 56-58 C.E., ,text,True,matthias,2026-04-20,Paulus in Gewahrsam in Cäsarea ca. 56-58 n. Chr.,Paulus in Haft in Cäsarea ca. 56–58 u. Z. ,,,
rome1,Erste Gefangenschaft von Paulus in Rom ca. 59-61 u.Z.,Paul’s first imprisonment in Rome c. 59-61 C.E., ,text,True,matthias,2026-04-20,"Die erste Inhaftierung des Paulus in Rom, ca. 59-61 n. Chr.",Erste Gefangenschaft des Paulus in Rom ca. 59–61 u. Z. ,,,
rome2,"Zweite Gefangenschaft in Rom ca. 65 u.Z., 2. Timotheus geschrieben, Paulus hingerichtet","Paul’s second imprisonment in Rome c. 65 C.E., 2 Timothy written, Paul executed", ,text,True,matthias,2026-04-20,"Die zweite Inhaftierung des Paulus in Rom, ca. 65 n. Chr., 2. Timotheus geschrieben, Paulus hingerichtet","Zweite Gefangenschaft des Paulus in Rom ca. 65 u. Z., 2. Timotheus geschrieben, Paulus hingerichtet ",,,
event_exodus,Auszug aus Ägypten am 14. Nisan 1513 v.u.Z.,"Exodus from Egypt on Nisan 14th, 1513 B.C.E.", ,text,True,matthias,2026-04-20,Auszug aus Ägypten am 14. Nisan 1513 v. Chr.,Auszug aus Ägypten am 14. Nisan 1513 v. u. Z. ,,,
event_division_kingdom,Teilung Israels 997 v.u.Z.,Division of Israel 997 BCE, ,text,True,matthias,2026-04-20,Teilung Israels 997 v. Chr,Teilung Israels 997 v. u. Z. ,,,
event_destruction_samaria,Zerstörung von Samaria 740 v.u.Z. durch Assyrien,Destruction of Samaria 740 B.C.E. by Assyria,Destruction of Samaria 740 B.C.E. by Assyria,text,True,matthias,2026-04-20,Zerstörung Samarias 740 v. Chr. von Assyrien,Zerstörung Samarias 740 v. u. Z. durch Assyrien ,,,
event_destruction_jerusalem1,"Zerstörung von Jerusalem 607 v.u.Z. durch Babylon, 390 Jahre nach der Teilung des Königreiches (Hesekiel 4:5)","Destruction of Jerusalem 607 B.C.E. by Babylon, 390 years after the division of the kingdom (Ezekiel 4:5)", ,text,True,matthias,2026-04-20,"Zerstörung Jerusalems 607 v. Chr. von Babylon, 390 Jahre nach der Teilung des Königreichs (Hesekiel 4:5)","Zerstörung Jerusalems 607 v. u. Z. durch Babylon, 390 Jahre nach der Teilung des Königreichs (Hesekiel 4:5) ",,,
event_temple_rebuilt,Tempel wieder aufgebaut 515 v.u.Z.,Temple in Jerusalem rebuilt 515 B.C.E., ,text,True,matthias,2026-04-20,Der Tempel in Jerusalem wurde 515 v. Chr. wieder aufgebaut.,Tempel in Jerusalem wieder aufgebaut 515 v. u. Z. ,,,
event_jerusalem_rebuilt,Jerusalems Mauern aufgebaut 455 v.u.Z,Jerusalem wall rebuilt 455 B.C.E., ,text,True,matthias,2026-04-20,Die Jerusalemer Mauer wurde 455 v. Chr. wieder aufgebaut.,Jerusalemer Mauer wieder aufgebaut 455 v. u. Z. ,,,
event_destruction_jerusalem2,Zerstörung von Jerusalem 70 u.Z. durch Rom unter Titus,Destruction of Jerusalem 70 C.E. by Rome under Titus, ,text,True,matthias,2026-04-20,Zerstörung Jerusalems 70 n. Chr. durch Rom unter Titus,Zerstörung Jerusalems 70 u. Z. durch Rom unter Titus ,,,
event_1914,"Ende der „Zeiten der Nationen“ (Lukas 21:24), Gottes Königkreich beginnt im Himmel zu regieren 1914 u.Z.","End of the time of the nations (Luke 21:24), God’s Kingdom starts to rule in heaven 1914 C.E.",include scripture Luke 21:24,text,True,matthias,2026-04-20,Am Ende der Zeit der Nationen (Lukas 21:24) beginnt Gottes Königreich 1914 n. Chr. im Himmel zu herrschen.,"Ende der Zeiten der Nationen (Lukas 21:24), Gottes Königreich beginnt 1914 u. Z. im Himmel zu regieren ",,,
became_king,wird König im Alter von,becomes king at age,2025-04-14,text,True,matthias,2026-04-20,wird im Alter König,wird König im Alter von ,,,
vulgate,Vulgata von Hieronymus fertiggestellt (Lateinische Übersetzung der Bibel) ca. 405 u.Z.,Vulgate completed by Jerome (Latin translation of the bible) c. 405 C.E., ,text,True,matthias,2026-04-20,Vulgata vollendet von Hieronymus (lateinische Übersetzung der Bibel) c. 405 n. Chr.,Vulgata fertiggestellt von Hieronymus (lateinische Übersetzung der Bibel) ca. 405 u. Z. ,,,
gutenberg,Gutenbergbibel gedruckt 1455,Gutenberg Bible printed 1455, ,text,True,matthias,2026-04-20,Gutenberg-Bibel gedruckt 1455,Gutenberg-Bibel gedruckt 1455 ,,,
erasmus,Griechischer Text der Bibel veröffentlicht durch Desiderius Erasmus von Rotterdam 1516,Greek text of Christian Greek Scriptures published by Desiderius Erasmus of Rotterdam 1516, ,text,True,matthias,2026-04-20,"Griechischer Text der Christlichen Griechischen Schriften, veröffentlicht von Desiderius Erasmus von Rotterdam 1516",Griechischer Text der Christlichen Griechischen Schriften veröffentlicht von Desiderius Erasmus von Rotterdam 1516 ,,,
luther,Lutherübersetzung der Bibel im September 1522,Luther Bible translation in September 1522, ,text,True,matthias,2026-04-20,Lutherbibelübersetzung im September 1522,Lutherbibel-Übersetzung im September 1522 ,,,
tyndale,Englische Bibelübersetzung von Tyndale 1536,English Bible translation by Tyndale 1536, ,text,True,matthias,2026-04-20,Englische Bibelübersetzung von Tyndale 1536,Englische Bibelübersetzung von Tyndale 1536 ,,,
king_james,King-James-Bibel 1611,King James Bible 1611, ,text,True,matthias,2026-04-20,King-James-Bibel 1611,King-James-Bibel 1611 ,,,
69weeks3,"Jesus beginnt seinen Dienst 29 u.Z. (Lukas 3:1, 21)","Jesus starts his service 29 CE (Luke 3:1, 21)", ,text,True,matthias,2026-04-20,"Jesus beginnt seinen Dienst im Jahr 29 n. Chr. (Lukas 3:1, 21)","Jesus beginnt seinen Dienst 29 u. Z. (Lukas 3:1, 21) ",,,
ransom,Opfergaben hören zur “Mitte der Woche” auf Daniel 9:27,Middle of week “sacrifice to cease” Daniel 9:27, ,text,True,matthias,2026-04-20,Mitte der Woche: „Das Opfer soll aufhören“ Daniel 9:27,Mitte der Woche „Schlachtopfer hört auf“ (Daniel 9:27) ,,,
cornelius,Kornelius am Ende der 70 Wochen getauft (Daniel 9:24) in 36 u.Z.,Cornelius baptized at the end of 70 weeks (Daniel 9:24) in 36 C.E., ,text,True,matthias,2026-04-20,Kornelius taufte am Ende von 70 Wochen (Daniel 9:24) im Jahr 36 n. Chr.,Cornelius getauft am Ende der 70 Wochen (Daniel 9:24) im Jahr 36 u. Z. ,,,
columbus,Ende der präkolumbianischen Zeitepoche in Amerika 1492,End of the pre-columbian period in the Americas 1492, ,text,True,matthias,2026-04-20,Ende der präkolumbianischen Zeit in Amerika 1492,,,,
